Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference,Glucose_gL
33.0,3.78,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
33.5,3.815,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
34.0,3.782,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
34.5,3.785,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
35.0,3.807,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
35.5,3.832,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
0.0,0.06,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
0.5,0.041,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
1.0,0.055,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
1.5,0.071,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
2.0,0.052,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
2.5,0.075,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
3.0,0.077,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
3.5,0.063,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
4.0,0.037,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
4.5,0.112,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
5.0,0.113,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
5.5,0.093,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
6.0,0.065,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
6.5,0.147,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
7.0,0.139,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
7.5,0.174,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
8.0,0.199,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
8.5,0.206,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
9.0,0.223,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
9.5,0.284,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
10.0,0.292,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
10.5,0.343,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
11.0,0.375,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
11.5,0.405,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
12.0,0.491,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
12.5,0.54,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
13.0,0.557,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
13.5,0.634,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
14.0,0.704,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
14.5,0.796,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
15.0,0.89,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
15.5,0.964,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
16.0,1.07,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
16.5,1.233,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
17.0,1.375,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
17.5,1.515,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
18.0,1.661,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
18.5,1.874,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
19.0,2.157,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
19.5,2.369,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
20.0,2.594,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
20.5,2.891,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
21.0,3.268,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
21.5,3.662,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
22.0,4.08,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
22.5,4.223,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
23.0,4.198,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
23.5,4.166,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
24.0,4.17,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
24.5,4.198,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
25.0,4.229,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
25.5,4.206,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
26.0,4.197,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
26.5,4.207,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
27.0,4.202,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
27.5,4.225,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
28.0,4.2,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
28.5,4.199,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
29.0,4.221,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
29.5,4.174,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
30.0,4.226,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
30.5,4.195,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
31.0,4.182,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
31.5,4.203,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
32.0,4.166,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
32.5,4.18,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
33.0,4.218,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
33.5,4.21,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
34.0,4.214,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
34.5,4.23,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
35.0,4.189,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
35.5,4.164,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003",
0.0,0.01,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
0.5,0.059,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
1.0,0.018,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
1.5,0.04,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
2.0,0.05,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
2.5,0.08,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
3.0,0.022,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
3.5,0.124,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
4.0,0.112,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
4.5,0.143,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
5.0,0.099,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
5.5,0.14,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
6.0,0.173,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
6.5,0.218,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
7.0,0.238,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
7.5,0.279,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
8.0,0.335,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
8.5,0.378,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
9.0,0.531,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
9.5,0.61,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
10.0,0.729,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
10.5,0.855,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
11.0,1.005,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
11.5,1.177,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
12.0,1.369,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
12.5,1.659,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
13.0,1.982,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
13.5,2.332,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
14.0,2.783,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
14.5,3.362,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
15.0,3.953,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
15.5,4.731,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
16.0,5.649,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
16.5,6.709,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
17.0,7.515,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
17.5,7.493,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
18.0,7.494,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
18.5,7.501,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
19.0,7.517,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
19.5,7.474,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
20.0,7.508,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
20.5,7.473,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
21.0,7.467,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
21.5,7.487,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
22.0,7.479,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
22.5,7.502,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
23.0,7.491,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
23.5,7.51,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
24.0,7.482,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
24.5,7.512,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
25.0,7.496,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
25.5,7.488,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
26.0,7.528,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
26.5,7.484,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
27.0,7.485,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
27.5,7.54,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
28.0,7.47,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
28.5,7.465,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
29.0,7.527,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
29.5,7.506,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
30.0,7.495,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
30.5,7.491,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
31.0,7.478,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
31.5,7.479,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
32.0,7.502,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
32.5,7.486,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
33.0,7.505,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
33.5,7.51,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
34.0,7.495,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
34.5,7.497,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
35.0,7.524,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
35.5,7.485,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004",
0.0,0.049,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
0.5,0.031,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
1.0,0.051,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
1.5,0.049,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
2.0,0.052,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
2.5,0.065,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
3.0,0.039,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
3.5,0.056,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
4.0,0.085,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
4.5,0.102,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
5.0,0.12,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
5.5,0.143,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
6.0,0.173,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
6.5,0.163,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
7.0,0.186,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
7.5,0.229,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
8.0,0.242,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
8.5,0.294,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
9.0,0.335,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
9.5,0.415,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
10.0,0.467,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
10.5,0.589,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
11.0,0.677,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
11.5,0.781,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
12.0,0.966,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
12.5,1.096,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
13.0,1.272,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
13.5,1.517,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
14.0,1.78,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
14.5,2.096,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
15.0,2.452,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
15.5,2.938,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
16.0,3.423,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
16.5,4.02,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
17.0,4.707,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
17.5,5.508,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
18.0,6.464,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
18.5,6.782,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
19.0,6.788,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
19.5,6.772,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
20.0,6.798,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
20.5,6.772,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
21.0,6.792,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
21.5,6.796,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
22.0,6.785,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
22.5,6.745,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
23.0,6.768,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
23.5,6.8,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
24.0,6.794,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
24.5,6.777,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
25.0,6.799,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
25.5,6.817,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
26.0,6.811,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
26.5,6.823,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
27.0,6.782,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
27.5,6.782,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
28.0,6.807,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
28.5,6.787,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
29.0,6.796,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
29.5,6.777,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
30.0,6.797,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
30.5,6.737,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
31.0,6.781,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
31.5,6.8,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
32.0,6.848,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
32.5,6.769,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
33.0,6.77,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
33.5,6.783,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
34.0,6.789,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
34.5,6.798,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
35.0,6.81,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
35.5,6.777,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008",
0.0,0.058,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
0.5,0.03,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
1.0,0.073,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
1.5,0.061,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
2.0,0.082,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
2.5,0.066,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
3.0,0.094,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
3.5,0.053,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
4.0,0.05,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
4.5,0.02,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
5.0,0.086,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
5.5,0.066,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
6.0,0.095,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
6.5,0.076,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
7.0,0.097,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
7.5,0.154,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
8.0,0.149,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
8.5,0.217,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
9.0,0.2,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
9.5,0.259,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
10.0,0.328,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
10.5,0.346,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
11.0,0.398,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
11.5,0.485,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
12.0,0.527,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
12.5,0.591,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
13.0,0.731,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
13.5,0.84,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
14.0,0.926,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
14.5,1.082,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
15.0,1.241,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
15.5,1.477,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
16.0,1.651,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
16.5,1.887,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
17.0,2.195,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
17.5,2.509,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
18.0,2.909,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
18.5,3.362,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
19.0,3.806,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
19.5,4.411,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
20.0,5.082,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
20.5,5.459,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
21.0,5.493,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
21.5,5.463,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
22.0,5.507,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
22.5,5.495,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
23.0,5.498,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
23.5,5.487,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
24.0,5.499,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
24.5,5.501,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
25.0,5.522,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
25.5,5.501,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
26.0,5.509,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
26.5,5.487,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
27.0,5.517,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
27.5,5.471,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
28.0,5.504,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
28.5,5.502,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
29.0,5.52,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
29.5,5.472,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
30.0,5.499,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
30.5,5.471,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
31.0,5.495,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
31.5,5.509,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
32.0,5.508,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
32.5,5.483,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005",
